 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
264.0469013,30.55555556,275,78.22222222,69720.76608,74.10526316,1133,91.66666667,30.55555556,BENIGN
406.7746717,313.25,1460,172.804878,165465.6336,168.6904762,1460,553.7708889,313.25,BENIGN
40.41451884,111.0,111,96.5,1633.333333,64.33333333,111,0.0,111.0,BENIGN
0.0,35.0,35,43.75,0.0,35.0,35,0.0,35.0,BENIGN
318.7663441,218.0,860,187.0,101611.9821,163.625,860,428.0093457,218.0,BENIGN
47.34272207,131.0,131,114.5,2241.333333,76.33333333,131,0.0,131.0,BENIGN
89.78280671,227.0,227,111.5,8060.952381,95.57142857,227,0.0,227.0,BENIGN
491.5054425,481.2857143,1460,350.5714286,241577.6,327.2,1460,620.8026295,481.2857143,BENIGN
31.92923724,107.6666667,113,86.16666667,1019.47619,73.85714286,113,7.571877794,107.6666667,BENIGN
20.80624906,46.0,46,34.77777778,432.9,31.3,46,0.0,46.0,BENIGN
954.2705961,1261.444444,2896,687.1142857,910632.3706,668.0277778,2896,1043.695145,1261.444444,BENIGN
1594.414582,6.2,20,772.6470588,2542157.859,729.7222222,5840,5.452828012,6.2,BENIGN
369.7674945,236.25,945,221.1428571,136728.0,193.5,945,472.5,236.25,BENIGN
523.6909662,679.625,1460,333.2222222,274252.2281,315.6842105,1460,659.8527839,679.625,BENIGN
633.2050747,764.0,1460,430.4,400948.6667,403.5,1460,746.0373411,764.0,BENIGN
2099.004589,6.222222222,20,1029.071429,4405820.267,960.4666667,7300,5.783117191,6.222222222,BENIGN
1754.344767,6.888888889,20,778.3333333,3077725.563,729.6875,5840,5.30199124,6.888888889,BENIGN
744.568402,725.7777778,2920,373.6842105,554382.1053,355.0,2920,1013.851663,725.7777778,BENIGN
505.4388028,682.5,1418,298.5333333,255468.3833,279.875,1418,667.4074468,682.5,BENIGN
577.6409513,470.4375,2860,312.5789474,333669.0687,307.1896552,2860,712.644459,470.4375,BENIGN
502.8622243,368.1428571,1722,240.625,252870.4167,231.0,1722,645.0510841,368.1428571,BENIGN
41.4757531,115.0,115,63.33333333,1720.238095,54.28571429,115,0.0,115.0,BENIGN
196.1530015,122.0,476,114.75,38476.0,102.0,476,236.0169485,122.0,BENIGN
592.9242961,512.7857143,1460,345.3703704,351559.2209,333.0357143,1557,698.2165389,512.7857143,BENIGN
740.6245643,1292.392857,2136,819.7640449,548524.7452,810.6555556,2136,509.3197488,1292.392857,BENIGN
93.90729731,103.6315789,205,111.05,8818.580488,108.3414634,328,63.54282067,103.6315789,BENIGN
258.4088991,99.78571429,1391,63.73333333,66775.15914,61.67741935,1391,371.6404753,99.78571429,BENIGN
19.17028951,67.0,67,57.5,367.5,46.0,67,0.0,67.0,BENIGN
1264.080087,2134.663043,4380,1153.754386,1597898.466,1147.046512,4380,938.329967,2134.663043,BENIGN
28.29664291,89.0,114,81.0,800.7,64.8,114,35.35533906,89.0,BENIGN
680.8032492,1127.166667,1460,599.8333333,463493.0641,553.6923077,1460,592.5033052,1127.166667,BENIGN
40.49985303,117.0,117,67.33333333,1640.238095,57.71428571,117,0.0,117.0,BENIGN
7.668115805,53.0,53,55.75,58.8,44.6,53,0.0,53.0,BENIGN
71.84705979,161.0,218,120.0,5162.0,96.0,218,80.61017306,161.0,BENIGN
29.14618328,91.5,110,78.75,849.5,63.0,110,26.1629509,91.5,BENIGN
1037.295818,693.1818182,1943,747.9,1075982.614,712.2857143,3620,809.7642642,693.1818182,BENIGN
32.31563089,106.0,106,88.25,1044.3,70.6,106,0.0,106.0,BENIGN
43.87862046,124.0,124,110.0,1925.333333,73.33333333,124,0.0,124.0,BENIGN
987.7925342,1432.553846,4230,850.2792793,975734.0907,842.6875,4230,921.0554243,1432.553846,BENIGN
919.2386682,157.0,941,339.6666667,844999.7292,318.4375,3653,347.1512639,157.0,BENIGN
959.1512967,1081.62,4344,658.1577061,919971.21,655.8071429,4344,1124.778049,1081.62,BENIGN
474.6284168,590.0,1430,275.7058824,225272.134,260.3888889,1430,649.9910256,590.0,BENIGN
154.2117788,38.25,141,76.4,23781.27273,69.45454545,517,68.55836929,38.25,BENIGN
42.17463693,133.0,133,108.5,1778.7,86.8,133,0.0,133.0,BENIGN
773.602269,753.375,2920,434.25,598460.4706,408.7058824,2920,1034.675924,753.375,BENIGN
45.85302607,134.0,134,96.375,2102.5,85.66666667,134,0.0,134.0,BENIGN
839.9505098,832.5,3066,308.5,705516.859,284.7692308,3066,1493.846378,832.5,BENIGN
20.81345719,69.0,69,57.75,433.2,46.2,69,0.0,69.0,BENIGN
1120.277893,1605.122449,4344,935.3117647,1255022.557,929.8421053,4344,1055.617875,1605.122449,BENIGN
27.32520204,88.0,88,56.0,746.6666667,48.0,88,0.0,88.0,BENIGN
498.8362839,481.2857143,1460,356.7142857,248837.6381,332.9333333,1460,620.8026295,481.2857143,BENIGN
21.93931023,90.0,90,97.0,481.3333333,64.66666667,90,0.0,90.0,BENIGN
23.55206997,77.0,77,64.0,554.7,51.2,77,0.0,77.0,BENIGN
51.96152423,133.0,133,109.5,2700.0,73.0,133,0.0,133.0,BENIGN
254.404545,158.1111111,731,172.3888889,64721.67251,163.3157895,731,269.082443,158.1111111,BENIGN
368.1054149,242.7777778,1460,149.3333333,135501.5965,141.4736842,1460,509.4197134,242.7777778,BENIGN
47.92007234,128.0,128,109.0,2296.333333,72.66666667,128,0.0,128.0,BENIGN
1507.767216,6.222222222,20,847.8235294,2273361.977,800.7222222,5840,5.783117191,6.222222222,BENIGN
522.7792715,683.2727273,1501,408.9583333,273298.1667,392.6,1501,641.3981744,683.2727273,BENIGN
120.1598367,72.0,276,60.27272727,14438.38636,55.25,345,136.0294086,72.0,BENIGN
40.01190299,166.0,166,125.3333333,1600.952381,107.4285714,166,0.0,166.0,BENIGN
465.3845369,417.0,1460,239.7777778,216582.7672,231.2142857,1460,609.3439095,417.0,BENIGN
76.20564284,171.5,223,123.0,5807.3,98.4,223,72.83199846,171.5,BENIGN
556.8242541,424.75,1687,238.5,310053.25,212.0,1687,841.5047534,424.75,BENIGN
442.7291438,395.0,1448,244.8421053,196009.0947,232.6,1448,587.483144,395.0,BENIGN
264.3567665,192.25,757,142.875,69884.5,127.0,757,376.510624,192.25,BENIGN
1286.585531,665.4444444,1460,758.3333333,1655302.329,710.9375,5029,668.9230358,665.4444444,BENIGN
629.6268218,368.0,2896,239.7391304,396429.9348,229.75,2896,868.0911242,368.0,BENIGN
28.20815485,6.0,6,40.25,795.7,32.2,59,0.0,6.0,BENIGN
34.23156438,111.0,113,92.0,1171.8,73.6,113,2.828427125,111.0,BENIGN
534.8838428,762.4,1460,325.6923077,286100.7253,302.4285714,1460,712.3982734,762.4,BENIGN
955.4856062,931.5,3484,344.5833333,912952.7436,318.0769231,3484,1705.486343,931.5,BENIGN
2897.219747,6.8,20,779.1333333,8393882.263,730.4375,11595,5.006662228,6.8,BENIGN
32.86335345,90.0,90,67.5,1080.0,54.0,90,0.0,90.0,BENIGN
482.7084966,475.0,1504,281.1875,233007.4926,264.6470588,1504,647.4219203,475.0,BENIGN
317.421029,193.1052632,1460,113.1904762,100756.1096,110.5581395,1460,455.8176895,193.1052632,BENIGN
395.4005642,339.6666667,1430,187.6,156341.6062,180.3846154,1430,547.0656157,339.6666667,BENIGN
1110.9817,1695.15625,4380,919.35,1234280.338,904.2786885,4380,1013.767331,1695.15625,BENIGN
75.58571294,181.0,181,122.75,5713.2,98.2,181,0.0,181.0,BENIGN
46.7653718,146.0,146,138.0,2187.0,92.0,146,0.0,146.0,BENIGN
506.8873139,570.6,1460,306.9354839,256934.749,297.34375,1460,642.2075543,570.6,BENIGN
354.555089,262.9444444,1460,171.7142857,125709.3111,166.9444444,1460,466.8659553,262.9444444,BENIGN
668.3142875,701.5555556,1460,482.3684211,446643.9868,458.25,1460,733.5548908,701.5555556,BENIGN
738.6869699,1396.384615,2920,865.8526316,545658.4396,861.3193717,2920,384.2068374,1396.384615,BENIGN
447.6973752,237.7333333,1774,150.0,200432.9398,145.1612903,1774,623.7274435,237.7333333,BENIGN
474.66025,520.75,1430,276.0,225302.3529,260.6666667,1430,632.7248894,520.75,BENIGN
178.2588834,72.0,72,165.05,31776.22951,162.3442623,403,0.0,72.0,BENIGN
42.45165317,113.0,113,59.33333333,1802.142857,50.85714286,113,0.0,113.0,BENIGN
60.044428,152.0,152,124.0,3605.333333,82.66666667,152,0.0,152.0,BENIGN
796.8224605,1261.365079,4344,754.1351351,634926.0335,750.7533632,4344,653.5990282,1261.365079,BENIGN
296.7586368,80.69230769,983,85.20689655,88065.68851,82.36666667,1338,271.1147926,80.69230769,BENIGN
650.7522617,1016.25,1665,629.7631579,423478.5061,613.6153846,1665,649.7574345,1016.25,BENIGN
60.24948133,152.0,152,107.5,3630.0,86.0,152,0.0,152.0,BENIGN
532.3326289,539.6666667,1613,229.0,283378.0278,203.5555556,1613,929.5387745,539.6666667,BENIGN
44.23573216,107.0,153,93.25,1956.8,74.6,153,65.05382387,107.0,BENIGN
21.36195996,81.0,81,84.5,456.3333333,56.33333333,81,0.0,81.0,BENIGN
1662.899555,6.222222222,20,960.4666667,2765234.929,900.4375,5840,5.783117191,6.222222222,BENIGN
1013.573662,1284.2,2896,643.96875,1027331.568,624.4545455,2896,1201.983492,1284.2,BENIGN
1084.205925,1813.075,4416,1193.333333,1175502.488,1190.927419,4416,845.8584188,1813.075,BENIGN
258.5181674,105.25,421,154.5714286,66831.64286,135.25,661,210.5,105.25,BENIGN
76.00219295,169.3333333,234,113.1666667,5776.333333,97.0,234,59.81081285,169.3333333,BENIGN
61.34492644,187.0,187,149.75,3763.2,119.8,187,0.0,187.0,BENIGN
34.25800799,107.0,107,79.75,1173.611111,70.88888889,107,0.0,107.0,BENIGN
166.4545317,165.6666667,491,87.875,27707.11111,78.11111111,491,281.7629027,165.6666667,BENIGN
1296.426236,493.8888889,1448,642.9375,1680720.985,605.1176471,5199,671.5912902,493.8888889,BENIGN
208.0121624,73.73333333,553,87.60606061,43269.05971,85.02941176,596,194.5817737,73.73333333,BENIGN
427.3800458,385.8,1448,254.4545455,182653.7036,243.3913043,1448,576.1046973,385.8,BENIGN
21.93931023,93.0,93,101.5,481.3333333,67.66666667,93,0.0,93.0,BENIGN
915.5343166,876.1818182,4380,493.2195122,838203.0848,481.4761905,4380,1131.204779,876.1818182,BENIGN
537.0458792,168.4,420,252.1333333,288418.2763,246.6521739,3120,138.0916553,168.4,BENIGN
302.1798805,278.9,796,194.0444444,91312.68019,189.826087,796,389.3073336,278.9,BENIGN
1494.366611,8.666666667,20,1291.888889,2233131.567,1162.7,2920,10.26320288,8.666666667,BENIGN
649.4466065,591.6666667,1767,367.0,421780.8947,347.6842105,1767,881.5034033,591.6666667,BENIGN
221.0628219,80.75,209,143.1764706,48868.77124,135.2222222,600,104.8437613,80.75,BENIGN
529.7121761,567.8,1460,355.3684211,280594.9895,337.6,1460,650.3687501,567.8,BENIGN
710.181368,758.4,1638,603.04,504357.5754,579.8461538,1683,709.2899669,758.4,BENIGN
1531.267956,1658.142857,4380,833.0714286,2344781.552,777.5333333,4380,1942.877285,1658.142857,DDoS
369.7398458,239.25,957,219.5714286,136707.5536,192.125,957,478.5,239.25,BENIGN
20.02479524,46.0,46,33.72727273,400.9924242,30.91666667,46,0.0,46.0,BENIGN
487.2141971,369.8181818,2137,186.24,237377.6738,179.0769231,2137,719.8684349,369.8181818,BENIGN
569.4501692,517.4285714,1811,320.4285714,324273.4952,299.0666667,1811,778.2531416,517.4285714,BENIGN
0.0,6.0,6,7.5,0.0,6.0,6,0.0,6.0,DDoS
541.0368969,434.125,1460,315.2857143,292720.9238,294.2666667,1460,659.8957575,434.125,BENIGN
1026.398719,1699.234375,2910,1000.690909,1053494.33,991.6756757,2910,793.3647801,1699.234375,BENIGN
454.9490284,464.0,1430,249.2105263,206978.6184,236.75,1430,616.1065249,464.0,BENIGN
37.42028565,116.0,116,86.125,1400.277778,76.55555556,116,0.0,116.0,BENIGN
584.047174,580.0,1460,393.7391304,341111.1014,377.3333333,1460,682.1254365,580.0,BENIGN
390.1270626,74.25,297,200.4285714,152199.125,175.375,1106,148.5,74.25,BENIGN
124.3010459,39.0,117,60.75,15450.75,54.0,369,67.5499815,39.0,BENIGN
829.8345676,1001.166667,2823,455.5,688625.4095,425.1333333,2823,1121.170891,1001.166667,BENIGN
864.5052593,791.1428571,2860,409.6428571,747369.3433,400.1162791,2860,1115.823744,791.1428571,BENIGN
264.6531085,105.25,421,157.5714286,70041.26786,137.875,682,210.5,105.25,BENIGN
132.5015831,24.81818182,242,51.76923077,17556.66952,49.85185185,589,72.62894489,24.81818182,BENIGN
550.3235412,1460.0,1460,247.3333333,302856.0,212.0,1460,0.0,1460.0,DDoS
39.2598183,126.0,126,121.0,1541.333333,80.66666667,126,0.0,126.0,BENIGN
49.07477288,136.0,136,119.0,2408.333333,79.33333333,136,0.0,136.0,BENIGN
18.62256696,73.0,73,65.75,346.8,52.6,73,0.0,73.0,BENIGN
415.6448885,420.3636364,1430,237.9583333,172760.6733,228.44,1430,565.1380845,420.3636364,BENIGN
222.2431101,0.0,0,98.0,49392.0,84.0,588,0.0,0.0,BENIGN
546.0350869,721.4285714,1460,339.1875,298154.3162,319.2352941,1460,683.9380715,721.4285714,BENIGN
17.52712184,60.0,60,51.0,307.2,40.8,60,0.0,60.0,BENIGN
548.4568503,499.375,1766,310.0,300804.9167,290.625,1766,728.4633411,499.375,BENIGN
641.5244121,862.2173913,2920,434.5268817,411553.5714,429.9042553,2920,687.9178863,862.2173913,BENIGN
27.32520204,100.0,100,70.0,746.6666667,60.0,100,0.0,100.0,BENIGN
99.75469914,176.5,277,125.0,9951.0,100.0,277,142.128463,176.5,BENIGN
670.71786,539.3,1836,439.7058824,449862.4477,415.2777778,1836,737.9521288,539.3,BENIGN
238.1087372,124.4,246,191.3636364,56695.77075,183.0434783,586,127.3535761,124.4,BENIGN
462.0026915,563.4285714,1430,265.1176471,213446.4869,250.3888889,1430,639.538338,563.4285714,BENIGN
54.77225575,129.0,129,86.25,3000.0,69.0,129,0.0,129.0,BENIGN
466.3688608,397.8,1659,246.0,217499.9143,234.2857143,1659,634.8618047,397.8,BENIGN
540.0426747,650.8181818,1380,392.45,291646.0905,373.7619048,1380,627.5643104,650.8181818,BENIGN
44.91324972,149.0,149,124.75,2017.2,99.8,149,0.0,149.0,BENIGN
778.3221741,857.6428571,1689,617.0416667,605785.4067,592.36,2447,732.3429847,857.6428571,BENIGN
562.6774903,643.0,1460,350.7142857,316605.9581,338.6206897,1460,694.8939045,643.0,BENIGN
997.7103493,1547.756757,2896,833.7361111,995425.941,822.3150685,2896,922.1678988,1547.756757,BENIGN
34.64101615,100.0,100,90.0,1200.0,60.0,100,0.0,100.0,BENIGN
881.7249653,840.3684211,2920,474.2222222,777438.9144,461.4054054,2920,1105.353046,840.3684211,BENIGN
101.6136474,218.0,218,151.0,10325.33333,100.6666667,218,0.0,218.0,BENIGN
739.6950183,1023.906977,2920,577.2531646,547148.7201,570.0375,2920,751.4629799,1023.906977,BENIGN
428.4459253,348.8235294,1430,221.8181818,183565.9109,215.2941176,1430,557.5214385,348.8235294,BENIGN
357.8688656,229.0,916,213.8571429,128070.125,187.125,916,458.0,229.0,BENIGN
61.34492644,149.0,149,102.25,3763.2,81.8,149,0.0,149.0,BENIGN
64.08587988,152.0,152,117.0,4107.0,78.0,152,0.0,152.0,BENIGN
462.350586,313.1333333,1867,236.9655172,213768.0644,229.0666667,1867,576.4878721,313.1333333,BENIGN
20.55480479,85.0,85,71.25,422.5,63.33333333,85,0.0,85.0,BENIGN
453.847968,453.2857143,1460,287.3846154,205977.978,266.8571429,1460,588.5200972,453.2857143,BENIGN
861.7505308,1248.586207,2920,580.671875,742613.9774,571.7384615,2920,914.79301,1248.586207,BENIGN
81.48765609,202.0,202,96.5,6640.238095,82.71428571,202,0.0,202.0,BENIGN
976.7641737,1417.545455,2920,747.5581395,954068.2511,730.5681818,2920,979.1973743,1417.545455,BENIGN
405.1284776,314.6923077,1460,195.2083333,164129.0833,187.4,1460,535.7825095,314.6923077,BENIGN
495.9793017,613.8571429,1460,351.0967742,245995.4677,340.125,1460,608.6145499,613.8571429,BENIGN
769.2089332,992.2058824,2820,576.7540984,591682.3829,567.4516129,2820,820.2362845,992.2058824,BENIGN
37.5277675,104.0,104,91.0,1408.333333,60.66666667,104,0.0,104.0,BENIGN
9.5289034,64.0,69,69.25,90.8,55.4,69,7.071067812,64.0,BENIGN
54.84827557,139.0,139,113.5,3008.333333,75.66666667,139,0.0,139.0,BENIGN
44.91324972,138.0,138,111.0,2017.2,88.8,138,0.0,138.0,BENIGN
573.467631,363.4285714,1460,416.2142857,328865.1238,388.4666667,1460,546.3228158,363.4285714,BENIGN
43.5797481,120.0,129,84.125,1899.194444,74.77777778,129,10.39230485,120.0,BENIGN
11.50217371,58.0,58,56.75,132.3,45.4,58,0.0,58.0,BENIGN
913.7133919,1167.0,2920,504.3333333,834872.1625,472.8125,2920,1252.069487,1167.0,BENIGN
530.284482,389.25,1468,314.8461538,281201.6319,292.3571429,1468,664.8670651,389.25,BENIGN
30.59956427,117.0,117,122.5,936.3333333,81.66666667,117,0.0,117.0,BENIGN
496.0607828,373.75,2313,199.2962963,246076.3003,192.1785714,2313,730.3148916,373.75,BENIGN
368.1560159,270.8666667,1448,159.9393939,135538.852,155.2352941,1448,507.8493684,270.8666667,BENIGN
367.4791764,289.25,1430,180.96875,135040.9451,175.4848485,1430,495.2676717,289.25,BENIGN
423.9601773,221.75,1774,129.7647059,179742.2319,126.0571429,1774,605.9363553,221.75,BENIGN
29.76495222,110.0,110,77.5,885.952381,66.42857143,110,0.0,110.0,BENIGN
489.5276906,463.8125,1460,266.1875,239637.3598,258.1212121,1460,625.7329802,463.8125,BENIGN
71.91522787,160.5,228,127.0,5171.8,101.6,228,95.45941546,160.5,BENIGN
941.7874663,1382.807692,2896,690.6851852,886963.6316,678.1272727,2896,952.7552474,1382.807692,BENIGN
52.03364296,138.0,138,101.25,2707.5,81.0,138,0.0,138.0,BENIGN
22.92233263,30.75,46,29.0,525.4333333,26.1,46,21.68524844,30.75,BENIGN
376.7679736,316.6,1430,205.0357143,141954.1059,197.9655172,1430,489.4524346,316.6,BENIGN
418.6858647,414.6363636,1418,244.0434783,175297.8533,233.875,1418,560.5652991,414.6363636,BENIGN
1044.811367,1765.078947,2896,991.0,1091630.793,976.6376812,2896,763.2821865,1765.078947,BENIGN
248.3226588,0.0,0,109.5,61664.14286,93.85714286,657,0.0,0.0,BENIGN
525.2154955,671.0,1448,307.8666667,275851.3167,288.625,1448,722.5803762,671.0,BENIGN
362.5941245,279.4705882,1430,175.6363636,131474.4991,170.4705882,1430,485.3041724,279.4705882,BENIGN
424.317708,359.0909091,1448,228.6190476,180045.5173,218.2272727,1448,569.9183195,359.0909091,BENIGN
50.39047529,130.0,130,93.5,2539.2,74.8,130,0.0,130.0,BENIGN
1070.419462,1277.23913,3271,720.5647059,1145797.824,712.1860465,3271,1191.514278,1277.23913,BENIGN
584.9333476,784.8,2716,430.8372093,342147.0211,421.0454545,2716,692.2141895,784.8,BENIGN
811.3861908,318.5333333,1448,393.137931,658347.5506,380.0333333,3045,539.0732612,318.5333333,BENIGN
258.3613166,99.78571429,1391,63.7,66750.56989,61.64516129,1391,371.6404753,99.78571429,BENIGN
3.033150178,2.0,2,3.5,9.2,2.8,6,0.0,2.0,BENIGN
406.7801296,355.8333333,1430,195.6,165470.0738,188.0769231,1430,560.5780837,355.8333333,BENIGN
534.1656025,371.25,1473,266.1,285332.8909,241.9090909,1473,734.5054459,371.25,BENIGN
303.0299078,178.5,714,185.8571429,91827.125,162.625,714,357.0,178.5,BENIGN
271.7325278,297.5,595,209.0,73838.56667,174.1666667,595,420.7285348,297.5,BENIGN
31.65134582,97.0,97,69.5,1001.807692,64.15384615,97,0.0,97.0,BENIGN
462.5190041,530.0,1460,305.4,213923.8292,286.3125,1460,611.2956186,530.0,BENIGN
259.6428834,97.33333333,832,96.83333333,67414.4269,91.73684211,832,275.503176,97.33333333,BENIGN
420.3477925,0.0,0,325.6,176692.2667,271.3333333,814,0.0,0.0,BENIGN
688.4390333,819.0625,2796,427.3529412,473948.3025,415.1428571,2796,835.8280101,819.0625,BENIGN
28.29016319,90.0,90,86.0,800.3333333,57.33333333,90,0.0,90.0,BENIGN
96.94689268,207.0,207,126.0,9398.7,100.8,207,0.0,207.0,BENIGN
1340.506949,6.8,20,687.1176471,1796958.879,648.9444444,4380,5.006662228,6.8,BENIGN
423.0999664,283.5,1615,175.44,179013.5815,168.6923077,1615,590.5372746,283.5,BENIGN
400.6263191,320.125,1430,199.9354839,160501.4476,193.6875,1430,534.3088838,320.125,BENIGN
962.7988153,1181.55,4344,657.2368421,926981.5587,640.3846154,4344,1088.678507,1181.55,BENIGN
501.2614051,476.5625,1460,276.4375,251262.9962,268.0606061,1460,634.3203154,476.5625,BENIGN
361.6540541,262.2222222,1460,138.925,130793.6549,135.5365854,1460,516.8874671,262.2222222,BENIGN
21.84847959,39.83333333,64,35.36363636,477.3560606,32.41666667,64,19.60017007,39.83333333,BENIGN
976.9726519,1106.923077,4380,595.6133333,954475.5626,587.7763158,4380,1141.692059,1106.923077,BENIGN
24.88545186,85.0,85,56.66666667,619.2857143,48.57142857,85,0.0,85.0,BENIGN
20.81345719,73.0,73,62.75,433.2,50.2,73,0.0,73.0,BENIGN
28.77846417,95.5,113,85.25,828.2,68.2,113,24.74873734,95.5,BENIGN
54.77225575,131.0,131,88.75,3000.0,71.0,131,0.0,131.0,BENIGN
66.39528096,167.0,167,135.5,4408.333333,90.33333333,167,0.0,167.0,BENIGN
37.79285647,103.0,103,77.0,1428.3,61.6,103,0.0,103.0,BENIGN
44.91324972,116.0,116,83.5,2017.2,66.8,116,0.0,116.0,BENIGN
40.72030031,108.0,149,86.16666667,1658.142857,73.85714286,149,43.71498599,108.0,BENIGN
407.5315939,205.5,1632,138.125,166082.0,130.0,1632,576.3994151,205.5,BENIGN
34.63812928,104.5,132,93.0,1199.8,74.4,132,38.89087297,104.5,BENIGN
812.9987388,877.6071429,2920,479.2363636,660966.9494,470.6785714,2920,991.8233243,877.6071429,BENIGN
2.0,6.0,6,0.75,4.0,0.666666667,6,0.0,6.0,BENIGN
1594.67032,1658.142857,5840,777.9333333,2542973.429,729.3125,5840,2137.29708,1658.142857,DDoS
55.62630416,155.0,155,85.83333333,3094.285714,73.57142857,155,0.0,155.0,BENIGN
194.3645343,39.06666667,442,61.75757576,37777.57219,59.94117647,948,117.4755091,39.06666667,BENIGN
63.92145478,162.0,162,79.83333333,4085.952381,68.42857143,162,0.0,162.0,BENIGN
31.76790834,83.0,83,60.25,1009.2,48.2,83,0.0,83.0,BENIGN
1087.140523,1645.933333,2896,939.8679245,1181874.517,922.462963,2896,967.1835376,1645.933333,BENIGN
1432.985089,13.0,20,1057.545455,2053446.265,969.4166667,4380,9.899494937,13.0,BENIGN
1103.549509,948.2777778,4344,423.6585366,1217821.519,413.5714286,4344,1549.908225,948.2777778,BENIGN
438.935922,162.0,777,250.3333333,192664.7436,231.0769231,1452,306.7252843,162.0,BENIGN
488.0022541,541.6666667,1460,255.2,238146.2,239.25,1460,717.0000465,541.6666667,BENIGN
637.5071111,118.6666667,864,274.8,406415.3167,257.625,2474,283.0163423,118.6666667,BENIGN
42.17463693,112.0,112,82.25,1778.7,65.8,112,0.0,112.0,BENIGN
15.61440117,61.0,61,44.5,243.8095238,38.14285714,61,0.0,61.0,BENIGN
490.2239624,489.0,1448,286.3,240319.5333,272.6666667,1448,637.5836329,489.0,BENIGN
30.89983819,87.0,114,75.5,954.8,60.4,114,38.18376618,87.0,BENIGN
523.7640416,689.1428571,1448,303.6470588,274328.7712,286.7777778,1448,679.4498825,689.1428571,BENIGN
35.60196624,109.0,109,87.5,1267.5,70.0,109,0.0,109.0,BENIGN
106.8058987,231.0,231,142.5,11407.5,114.0,231,0.0,231.0,BENIGN
31.38424108,95.0,95,66.625,984.9705882,62.70588235,95,0.0,95.0,BENIGN
776.586549,1263.819549,2860,808.3270142,603086.668,804.5141509,2860,624.1278258,1263.819549,BENIGN
8.76356092,78.0,78,85.5,76.8,68.4,78,0.0,78.0,BENIGN
509.8257405,481.2857143,1460,384.3076923,259922.2857,356.8571429,1460,620.8026295,481.2857143,BENIGN
58.60631365,140.0,140,94.75,3434.7,75.8,140,0.0,140.0,BENIGN
475.2812976,309.0,2297,194.9,225892.3118,188.6129032,2297,658.401636,309.0,BENIGN
1024.451354,1555.8,4344,896.3923267,1049500.577,895.2843016,4344,910.1626726,1555.8,BENIGN
486.3743601,518.0,1033,368.8,236560.0182,335.2727273,1108,594.6758221,518.0,BENIGN
403.741068,364.5789474,1460,221.4,163006.85,216.0,1460,531.1425123,364.5789474,BENIGN
507.6372519,487.0,1515,290.8717949,257695.5795,283.6,1515,649.4680414,487.0,BENIGN
576.6659015,353.9,2656,215.75,332543.5619,205.4761905,2656,820.1942114,353.9,BENIGN
22.93365171,85.0,85,60.0,525.952381,51.42857143,85,0.0,85.0,BENIGN
951.2299845,1596.791246,4149,1048.466231,904838.4835,1046.186957,4149,731.8830975,1596.791246,BENIGN
875.4757396,1112.939394,4344,575.3880597,766457.7706,566.9264706,4344,986.6342071,1112.939394,BENIGN
437.9922987,368.8695652,1430,244.5116279,191837.2537,238.9545455,1430,547.8877045,368.8695652,BENIGN
1173.313097,1598.842105,5792,944.4393939,1376663.623,930.3432836,5792,1175.509103,1598.842105,BENIGN
214.8237842,84.83333333,246,131.1538462,46149.25824,121.7857143,586,124.4739598,84.83333333,BENIGN
409.5237933,413.2,1410,236.3043478,167709.7373,226.4583333,1410,561.6851233,413.2,BENIGN
64.66323015,161.0,161,129.5,4181.333333,86.33333333,161,0.0,161.0,BENIGN
516.465084,544.0,1460,338.5882353,266736.183,319.7777778,1460,651.558708,544.0,BENIGN
916.3430368,1196.666667,2896,647.2857143,839684.5611,629.3055556,2896,1008.622299,1196.666667,BENIGN
736.902385,638.4705882,2896,448.59375,543025.125,435.0,2896,878.1550346,638.4705882,BENIGN
240.177712,6.0,6,285.3333333,57685.33333,214.0,422,0.0,6.0,BENIGN
93.66055733,210.0,210,134.25,8772.3,107.4,210,0.0,210.0,BENIGN
845.9041177,1050.411765,2896,581.8484848,715553.7763,564.7352941,2896,965.6945078,1050.411765,BENIGN
1088.51313,1799.15625,2896,940.1129032,1184860.834,925.1904762,2896,872.5093625,1799.15625,BENIGN
304.9753912,118.2142857,1655,69.8,93009.98925,67.5483871,1655,442.3173554,118.2142857,BENIGN
810.8655399,938.6,2920,363.2857143,657502.9238,339.0666667,2920,1271.340946,938.6,BENIGN
30.022214,102.0,102,101.0,901.3333333,67.33333333,102,0.0,102.0,BENIGN
659.4529428,672.25,2135,388.8125,434878.1838,365.9411765,2135,869.9183459,672.25,BENIGN
538.9891434,616.0,1563,268.4615385,290509.2967,249.2857143,1563,818.5239764,616.0,BENIGN
611.150066,843.3,1729,424.7727273,373504.4032,406.3043478,1729,725.3724024,843.3,BENIGN
591.2931469,395.8888889,2788,268.6944444,349627.5856,261.4324324,2788,772.0073825,395.8888889,BENIGN
679.6235872,920.75,1948,527.3076923,461888.2203,519.3181818,1948,697.4307288,920.75,BENIGN
433.4346071,411.9230769,1460,213.7241379,187865.5586,206.6,1460,605.3459702,411.9230769,BENIGN
1028.815128,1694.822917,4290,1081.54359,1058460.568,1080.75183,4290,797.6719529,1694.822917,BENIGN
